"epoch","def-detr-5 - _step","def-detr-5 - _step__MIN","def-detr-5 - _step__MAX","def-detr-5 - val_mAP","def-detr-5 - val_mAP__MIN","def-detr-5 - val_mAP__MAX","retinanet - _step","retinanet - _step__MIN","retinanet - _step__MAX","retinanet - val_mAP","retinanet - val_mAP__MIN","retinanet - val_mAP__MAX","fcos - _step","fcos - _step__MIN","fcos - _step__MAX","fcos - val_mAP","fcos - val_mAP__MIN","fcos - val_mAP__MAX","faster r-cnn - _step","faster r-cnn - _step__MIN","faster r-cnn - _step__MAX","faster r-cnn - val_mAP","faster r-cnn - val_mAP__MIN","faster r-cnn - val_mAP__MAX"
"0","16","16","16","0","0","0","30","30","30","0.1767597794532776","0.1767597794532776","0.1767597794532776","30","30","30","0.3171750605106354","0.3171750605106354","0.3171750605106354","6","6","6","0.13126902282238007","0.13126902282238007","0.13126902282238007"
"1","35","35","35","0","0","0","61","61","61","0.05228206515312195","0.05228206515312195","0.05228206515312195","61","61","61","0.35439303517341614","0.35439303517341614","0.35439303517341614","15","15","15","0.23941364884376526","0.23941364884376526","0.23941364884376526"
"2","52","52","52","0","0","0","92","92","92","0.14143337309360504","0.14143337309360504","0.14143337309360504","92","92","92","0.3665338158607483","0.3665338158607483","0.3665338158607483","24","24","24","0.30434805154800415","0.30434805154800415","0.30434805154800415"
"3","71","71","71","0.0022575510665774345","0.0022575510665774345","0.0022575510665774345","123","123","123","0.19226212799549103","0.19226212799549103","0.19226212799549103","123","123","123","0.3729534149169922","0.3729534149169922","0.3729534149169922","31","31","31","0.3277982771396637","0.3277982771396637","0.3277982771396637"
"4","88","88","88","0.0012926292838528752","0.0012926292838528752","0.0012926292838528752","154","154","154","0.2465767115354538","0.2465767115354538","0.2465767115354538","154","154","154","0.3839804232120514","0.3839804232120514","0.3839804232120514","40","40","40","0.3365480601787567","0.3365480601787567","0.3365480601787567"
"5","107","107","107","0.002668622648343444","0.002668622648343444","0.002668622648343444","185","185","185","0.27630260586738586","0.27630260586738586","0.27630260586738586","185","185","185","0.39405539631843567","0.39405539631843567","0.39405539631843567","49","49","49","0.3519734740257263","0.3519734740257263","0.3519734740257263"
"6","126","126","126","0.008111792616546154","0.008111792616546154","0.008111792616546154","216","216","216","0.2460102140903473","0.2460102140903473","0.2460102140903473","216","216","216","0.3861466348171234","0.3861466348171234","0.3861466348171234","58","58","58","0.36353394389152527","0.36353394389152527","0.36353394389152527"
"7","143","143","143","0.011877313256263733","0.011877313256263733","0.011877313256263733","247","247","247","0.2960297465324402","0.2960297465324402","0.2960297465324402","247","247","247","0.4059181213378906","0.4059181213378906","0.4059181213378906","65","65","65","0.36304858326911926","0.36304858326911926","0.36304858326911926"
"8","162","162","162","0.020774897187948227","0.020774897187948227","0.020774897187948227","278","278","278","0.3201744556427002","0.3201744556427002","0.3201744556427002","278","278","278","0.38334235548973083","0.38334235548973083","0.38334235548973083","74","74","74","0.3790122866630554","0.3790122866630554","0.3790122866630554"
"9","179","179","179","0.027727220207452774","0.027727220207452774","0.027727220207452774","309","309","309","0.32168442010879517","0.32168442010879517","0.32168442010879517","309","309","309","0.4031972885131836","0.4031972885131836","0.4031972885131836","83","83","83","0.39277076721191406","0.39277076721191406","0.39277076721191406"
